timestamp [UTC],relative altitude [m],horizontal velocity[m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude
11:27:52,-1222.0,15.28,-1.0,4.66,9.302466,47.195983
11:27:53,-1222.0,15.28,0.0,4.66,9.302666,47.196
11:27:54,-1223.0,12.78,-1.0,4.66,9.302866,47.195983
11:27:55,-1223.0,12.78,0.0,4.66,9.303033,47.196
11:27:56,-1224.0,12.78,-1.0,4.66,9.3032,47.196016
11:27:57,-1225.0,11.39,-1.0,4.66,9.303366,47.196033
11:27:58,-1226.0,12.78,-1.0,4.66,9.303516,47.19605
11:27:59,-1227.0,12.5,-1.0,4.66,9.303683,47.196066
11:28:00,-1228.0,11.39,-1.0,4.66,9.30385,47.196066
11:28:01,-1229.0,12.78,-1.0,4.66,9.304,47.196066
11:28:02,-1230.0,12.5,-1.0,4.66,9.304166,47.19605
11:28:03,-1231.0,12.78,-1.0,4.66,9.304333,47.19605
11:28:04,-1233.0,12.78,-2.0,4.66,9.3045,47.196033
11:28:05,-1235.0,14.17,-2.0,4.66,9.304666,47.19605
11:28:06,-1237.0,11.39,-2.0,4.66,9.30485,47.196033
11:28:07,-1239.0,12.5,-2.0,4.66,9.305,47.196033
11:28:08,-1241.0,12.5,-2.0,4.66,9.305166,47.196033
11:28:09,-1243.0,13.89,-2.0,4.66,9.305333,47.196033
11:28:10,-1244.0,13.89,-1.0,4.66,9.305516,47.196016
11:28:11,-1246.0,13.89,-2.0,4.66,9.3057,47.196016
11:28:12,-1246.0,11.39,0.0,4.66,9.305883,47.196016
11:28:13,-1246.0,11.39,0.0,4.66,9.306033,47.196033
11:28:14,-1247.0,11.39,-1.0,4.66,9.306183,47.196033
11:28:15,-1248.0,10.28,-1.0,4.67,9.306333,47.196033
11:28:16,-1249.0,14.17,-1.0,4.66,9.306466,47.19605
11:28:17,-1249.0,12.78,0.0,4.67,9.30665,47.196033
11:28:18,-1250.0,9.17,-1.0,4.66,9.306816,47.19605
11:28:19,-1250.0,9.17,0.0,4.67,9.306933,47.196033
11:28:20,-1251.0,8.89,-1.0,4.67,9.30705,47.19605
11:28:21,-1252.0,8.89,-1.0,4.67,9.307166,47.19605
11:28:22,-1254.0,11.94,-2.0,4.66,9.307283,47.19605
11:28:23,-1255.0,10.83,-1.0,4.66,9.307433,47.196016
11:28:24,-1255.0,10.83,0.0,4.66,9.307566,47.195983
11:28:25,-1255.0,10.83,0.0,4.66,9.3077,47.19595
11:28:26,-1255.0,8.33,0.0,4.65,9.307833,47.195916
11:28:27,-1255.0,10.56,0.0,4.65,9.307933,47.195883
11:28:28,-1256.0,10.83,-1.0,4.64,9.30805,47.195833
11:28:29,-1257.0,10.56,-1.0,4.64,9.308183,47.1958
11:28:30,-1257.0,8.33,0.0,4.64,9.3083,47.19575
11:28:31,-1258.0,8.89,-1.0,4.63,9.3084,47.195716
11:28:32,-1259.0,3.89,-1.0,4.62,9.308466,47.19565
11:28:33,-1262.0,5.28,-3.0,4.62,9.30845,47.195616
11:28:34,-1265.0,6.67,-3.0,4.62,9.308383,47.1956
11:28:35,-1268.0,7.78,-3.0,4.62,9.3083,47.195583
11:28:36,-1270.0,6.39,-2.0,4.62,9.3082,47.1956
11:28:37,-1272.0,6.39,-2.0,4.62,9.308116,47.1956
11:28:38,-1273.0,6.39,-1.0,4.62,9.308033,47.195616
11:28:39,-1274.0,7.78,-1.0,4.62,9.30795,47.195616
11:28:40,-1275.0,7.22,-1.0,4.63,9.30785,47.195633
11:28:41,-1275.0,6.67,0.0,4.63,9.307766,47.195666
11:28:42,-1275.0,6.39,0.0,4.63,9.307683,47.195683
11:28:43,-1276.0,6.67,-1.0,4.63,9.307616,47.195716
11:28:44,-1277.0,6.67,-1.0,4.64,9.307533,47.195733
11:28:45,-1279.0,6.67,-2.0,4.64,9.30745,47.19575
11:28:46,-1280.0,5.28,-1.0,4.64,9.307366,47.195766
11:28:47,-1281.0,6.67,-1.0,4.64,9.3073,47.195783
11:28:48,-1282.0,6.39,-1.0,4.64,9.307216,47.1958
11:28:49,-1282.0,6.39,0.0,4.64,9.307133,47.1958
11:28:50,-1283.0,5.28,-1.0,4.64,9.30705,47.195816
11:28:51,-1284.0,7.22,-1.0,4.65,9.306983,47.195833
11:28:52,-1285.0,9.44,-1.0,4.65,9.3069,47.195866
11:28:53,-1286.0,6.67,-1.0,4.65,9.3068,47.195916
11:28:54,-1288.0,4.17,-2.0,4.65,9.306716,47.195933
11:28:55,-1291.0,5.56,-3.0,4.65,9.306666,47.195916
11:28:56,-1295.0,10.56,-4.0,4.64,9.306666,47.195866
11:28:57,-1297.0,9.44,-2.0,4.63,9.306733,47.195783
11:28:58,-1297.0,12.5,0.0,4.63,9.306833,47.195733
11:28:59,-1297.0,11.39,0.0,4.62,9.306983,47.195683
11:29:00,-1297.0,11.94,0.0,4.62,9.307116,47.195633
11:29:01,-1298.0,9.72,-1.0,4.61,9.307266,47.1956
11:29:02,-1299.0,8.33,-1.0,4.61,9.307383,47.195566
11:29:03,-1300.0,9.44,-1.0,4.61,9.307483,47.195533
11:29:04,-1301.0,8.33,-1.0,4.6,9.307583,47.195483
11:29:05,-1303.0,8.33,-2.0,4.6,9.307666,47.195433
11:29:06,-1304.0,7.78,-1.0,4.59,9.30775,47.195383
11:29:07,-1307.0,6.11,-3.0,4.58,9.307783,47.195316
11:29:08,-1309.0,8.33,-2.0,4.58,9.30775,47.195266
11:29:09,-1311.0,9.17,-2.0,4.58,9.30765,47.195233
11:29:10,-1312.0,8.33,-1.0,4.58,9.307533,47.19525
11:29:11,-1312.0,7.5,0.0,4.59,9.307433,47.195283
11:29:12,-1312.0,6.11,0.0,4.59,9.307366,47.195333
11:29:13,-1313.0,6.39,-1.0,4.6,9.3073,47.195366
11:29:14,-1316.0,5.28,-3.0,4.6,9.307233,47.1954
11:29:15,-1319.0,7.78,-3.0,4.59,9.307166,47.195416
11:29:16,-1321.0,8.33,-2.0,4.59,9.307066,47.1954
11:29:17,-1322.0,7.22,-1.0,4.59,9.306983,47.19535
11:29:18,-1322.0,6.39,0.0,4.58,9.3069,47.195316
11:29:19,-1322.0,6.11,0.0,4.58,9.306833,47.195283
11:29:20,-1323.0,3.89,-1.0,4.57,9.3068,47.195233
11:29:21,-1324.0,6.11,-1.0,4.57,9.306783,47.1952
11:29:22,-1325.0,4.44,-1.0,4.56,9.30675,47.19515
11:29:23,-1326.0,2.22,-1.0,4.56,9.306716,47.195116
11:29:24,-1326.0,1.94,0.0,4.56,9.3067,47.1951
11:29:25,-1326.0,1.94,0.0,4.56,9.3067,47.195083
11:29:26,-1326.0,3.61,0.0,4.55,9.3067,47.195066
11:29:27,-1327.0,2.22,-1.0,4.55,9.3067,47.195033
11:29:28,-1327.0,1.67,0.0,4.55,9.306716,47.195016
11:29:29,-1327.0,3.89,0.0,4.55,9.306716,47.195
11:29:30,-1327.0,1.67,0.0,4.54,9.306733,47.194966
11:29:31,-1326.0,1.94,1.0,4.54,9.306733,47.19495
11:29:32,-1326.0,1.39,0.0,4.54,9.306733,47.194933
11:29:33,-1326.0,1.94,0.0,4.54,9.30675,47.194933
11:29:34,-1326.0,0.0,0.0,4.54,9.30675,47.194916
11:29:35,-1326.0,1.67,0.0,4.54,9.30675,47.194916
11:29:36,-1326.0,1.11,0.0,4.54,9.30675,47.1949
11:29:37,-1326.0,0.0,0.0,4.54,9.306766,47.1949
11:29:38,-1326.0,0.0,0.0,4.54,9.306766,47.1949
11:29:39,-1326.0,0.0,0.0,4.54,9.306766,47.1949
11:29:40,-1326.0,0.0,0.0,4.54,9.306766,47.1949
11:29:41,-1326.0,0.0,0.0,4.54,9.306766,47.1949
11:29:42,-1326.0,0.0,0.0,4.54,9.306766,47.1949
11:29:43,-1326.0,0.0,0.0,4.54,9.306766,47.1949
11:29:44,-1326.0,0.0,0.0,4.54,9.306766,47.1949
11:29:45,-1326.0,0.0,0.0,4.54,9.306766,47.1949
11:29:46,-1326.0,0.0,0.0,4.54,9.306766,47.1949
10:39:01,0.0,0.0,0.0,0.0,9.30435,47.154116
10:39:02,0.0,0.0,0.0,0.0,9.30435,47.154116
10:39:03,0.0,0.0,0.0,0.0,9.30435,47.154116
10:39:04,0.0,0.0,0.0,0.0,9.30435,47.154116
10:39:05,0.0,0.0,0.0,0.0,9.30435,47.154116
10:39:06,0.0,0.0,0.0,0.0,9.30435,47.154116
10:39:07,0.0,0.0,0.0,0.0,9.30435,47.154116
10:39:08,0.0,0.0,0.0,0.0,9.30435,47.154116
10:39:09,0.0,0.0,0.0,0.0,9.30435,47.154116
10:39:10,0.0,0.0,0.0,0.0,9.30435,47.154116
10:39:11,0.0,0.0,0.0,0.0,9.30435,47.154116
10:39:12,0.0,0.0,0.0,0.0,9.30435,47.154116
10:39:13,0.0,0.0,0.0,0.0,9.30435,47.154116
10:39:14,0.0,0.0,0.0,0.0,9.30435,47.154116
10:39:15,-1.0,0.0,-1.0,0.0,9.30435,47.154116
10:39:16,-1.0,0.0,0.0,0.0,9.30435,47.154116
10:39:17,-2.0,0.0,-1.0,0.0,9.30435,47.154116
10:39:18,-2.0,3.89,0.0,0.0,9.30435,47.154116
10:39:19,-3.0,3.89,-1.0,0.01,9.304333,47.15415
10:39:20,-5.0,5.28,-2.0,0.01,9.304283,47.15415
10:39:21,-8.0,7.78,-3.0,0.02,9.304233,47.154183
10:39:22,-10.0,10.83,-2.0,0.03,9.304133,47.1542
10:39:23,-12.0,11.39,-2.0,0.04,9.304,47.154233
10:39:24,-13.0,15.0,-1.0,0.05,9.30385,47.15425
10:39:25,-13.0,14.17,0.0,0.07,9.30365,47.15425
10:39:26,-13.0,10.0,0.0,0.08,9.303466,47.154233
10:39:27,-13.0,8.89,0.0,0.09,9.303333,47.154233
10:39:28,-13.0,7.78,0.0,0.09,9.303216,47.154233
10:39:29,-14.0,7.5,-1.0,0.1,9.303116,47.15425
10:39:30,-15.0,10.28,-1.0,0.11,9.303016,47.15425
10:39:31,-17.0,10.0,-2.0,0.12,9.302883,47.154266
10:39:32,-18.0,11.39,-1.0,0.13,9.30275,47.154266
10:39:33,-20.0,11.39,-2.0,0.14,9.3026,47.154266
10:39:34,-20.0,10.0,0.0,0.15,9.30245,47.154283
10:39:35,-21.0,10.0,-1.0,0.16,9.302316,47.154283
10:39:36,-22.0,10.0,-1.0,0.17,9.302183,47.154283
10:39:37,-23.0,9.44,-1.0,0.18,9.30205,47.154283
10:39:38,-24.0,10.28,-1.0,0.19,9.301933,47.15425
10:39:39,-26.0,10.56,-2.0,0.2,9.3018,47.154266
10:39:40,-28.0,12.78,-2.0,0.21,9.301683,47.154316
10:39:41,-29.0,12.22,-1.0,0.22,9.3016,47.154416
10:39:42,-28.0,9.72,1.0,0.22,9.301533,47.154516
10:39:43,-27.0,7.78,1.0,0.23,9.3015,47.1546
10:39:44,-28.0,7.5,-1.0,0.23,9.301466,47.154666
10:39:45,-28.0,5.83,0.0,0.23,9.30145,47.154733
10:39:46,-29.0,7.78,-1.0,0.24,9.301433,47.154783
10:39:47,-31.0,7.5,-2.0,0.24,9.3014,47.15485
10:39:48,-33.0,9.72,-2.0,0.25,9.301383,47.154916
10:39:49,-34.0,9.44,-1.0,0.25,9.30135,47.155
10:39:50,-35.0,9.17,-1.0,0.26,9.301333,47.155083
10:39:51,-36.0,9.72,-1.0,0.26,9.301333,47.155166
10:39:52,-36.0,7.5,0.0,0.27,9.3013,47.15525
10:39:53,-37.0,7.78,-1.0,0.27,9.301283,47.155316
10:39:54,-38.0,7.78,-1.0,0.28,9.30125,47.155383
10:39:55,-39.0,7.78,-1.0,0.29,9.301216,47.15545
10:39:56,-40.0,9.72,-1.0,0.29,9.301183,47.155516
10:39:57,-41.0,8.33,-1.0,0.3,9.30115,47.1556
10:39:58,-43.0,8.33,-2.0,0.31,9.3011,47.155666
10:39:59,-43.0,8.89,0.0,0.32,9.30105,47.155733
10:40:00,-44.0,8.89,-1.0,0.32,9.300983,47.1558
10:40:01,-45.0,8.33,-1.0,0.33,9.300916,47.155866
10:40:02,-46.0,9.72,-1.0,0.34,9.300866,47.155933
10:40:03,-47.0,7.5,-1.0,0.35,9.300783,47.156
10:40:04,-49.0,9.72,-2.0,0.36,9.300716,47.15605
10:40:05,-50.0,7.5,-1.0,0.37,9.300633,47.156116
10:40:06,-50.0,8.33,0.0,0.37,9.300566,47.156166
10:40:07,-50.0,7.5,0.0,0.38,9.300516,47.156233
10:40:08,-51.0,9.17,-1.0,0.39,9.3005,47.1563
10:40:09,-52.0,7.5,-1.0,0.39,9.3005,47.156383
10:40:10,-53.0,9.44,-1.0,0.4,9.3005,47.15645
10:40:11,-54.0,9.17,-1.0,0.4,9.300516,47.156533
10:40:12,-55.0,9.44,-1.0,0.41,9.300516,47.156616
10:40:13,-56.0,9.17,-1.0,0.41,9.300533,47.1567
10:40:14,-56.0,9.17,0.0,0.42,9.300533,47.156783
10:40:15,-57.0,7.5,-1.0,0.43,9.300533,47.156866
10:40:16,-58.0,9.17,-1.0,0.43,9.30055,47.156933
10:40:17,-59.0,11.11,-1.0,0.44,9.30055,47.157016
10:40:18,-60.0,9.44,-1.0,0.45,9.30055,47.157116
10:40:19,-61.0,9.17,-1.0,0.45,9.30055,47.1572
10:40:20,-62.0,9.17,-1.0,0.46,9.30055,47.157283
10:40:21,-62.0,9.44,0.0,0.47,9.30055,47.157366
10:40:22,-63.0,9.17,-1.0,0.48,9.30055,47.15745
10:40:23,-63.0,9.44,0.0,0.48,9.30055,47.157533
10:40:24,-64.0,9.44,-1.0,0.49,9.300533,47.157616
10:40:25,-65.0,9.44,-1.0,0.5,9.300516,47.1577
10:40:26,-66.0,9.44,-1.0,0.51,9.3005,47.157783
10:40:27,-66.0,7.5,0.0,0.52,9.300483,47.157866
10:40:28,-67.0,9.44,-1.0,0.52,9.300466,47.157933
10:40:29,-68.0,9.44,-1.0,0.53,9.30045,47.158016
10:40:30,-69.0,11.11,-1.0,0.54,9.300433,47.1581
10:40:31,-70.0,9.17,-1.0,0.55,9.300416,47.1582
10:40:32,-70.0,9.44,0.0,0.56,9.300416,47.158283
10:40:33,-71.0,7.5,-1.0,0.57,9.3004,47.158366
10:40:34,-72.0,9.44,-1.0,0.58,9.300383,47.158433
10:40:35,-73.0,9.44,-1.0,0.58,9.30035,47.158516
10:40:36,-74.0,9.44,-1.0,0.59,9.300333,47.1586
10:40:37,-75.0,9.17,-1.0,0.6,9.300316,47.158683
10:40:38,-75.0,9.44,0.0,0.61,9.300316,47.158766
10:40:39,-76.0,11.11,-1.0,0.62,9.3003,47.15885
10:40:40,-77.0,9.17,-1.0,0.63,9.3003,47.15895
10:40:41,-79.0,9.17,-2.0,0.63,9.3003,47.159033
10:40:42,-79.0,9.44,0.0,0.64,9.3003,47.159116
10:40:43,-80.0,9.17,-1.0,0.65,9.300316,47.1592
10:40:44,-81.0,9.44,-1.0,0.66,9.300316,47.159283
10:40:45,-82.0,11.11,-1.0,0.67,9.3003,47.159366
10:40:46,-83.0,9.44,-1.0,0.68,9.3003,47.159466
10:40:47,-84.0,9.44,-1.0,0.69,9.3003,47.15955
10:40:48,-84.0,9.44,0.0,0.69,9.300316,47.159633
10:40:49,-85.0,9.44,-1.0,0.7,9.300333,47.159716
10:40:50,-86.0,11.11,-1.0,0.71,9.300333,47.1598
10:40:51,-87.0,9.17,-1.0,0.72,9.300333,47.1599
10:40:52,-88.0,9.17,-1.0,0.73,9.300333,47.159983
10:40:53,-89.0,9.44,-1.0,0.74,9.300333,47.160066
10:40:54,-90.0,9.44,-1.0,0.74,9.300333,47.16015
10:40:55,-91.0,11.11,-1.0,0.75,9.30035,47.160233
10:40:56,-92.0,9.17,-1.0,0.76,9.30035,47.160333
10:40:57,-93.0,9.44,-1.0,0.77,9.30035,47.160416
10:40:58,-94.0,9.44,-1.0,0.78,9.30035,47.1605
10:40:59,-96.0,9.44,-2.0,0.79,9.300366,47.160583
10:41:00,-97.0,11.11,-1.0,0.8,9.300383,47.160666
10:41:01,-98.0,11.11,-1.0,0.81,9.3004,47.160766
10:41:02,-99.0,9.44,-1.0,0.82,9.300416,47.160866
10:41:03,-100.0,9.17,-1.0,0.82,9.300433,47.16095
10:41:04,-101.0,9.44,-1.0,0.83,9.300433,47.161033
10:41:05,-102.0,9.44,-1.0,0.84,9.300466,47.161116
10:41:06,-103.0,11.39,-1.0,0.85,9.300483,47.1612
10:41:07,-104.0,9.44,-1.0,0.86,9.300516,47.1613
10:41:08,-105.0,9.44,-1.0,0.87,9.30055,47.161383
10:41:09,-106.0,9.72,-1.0,0.87,9.300566,47.161466
10:41:10,-107.0,11.11,-1.0,0.88,9.3006,47.16155
10:41:11,-107.0,9.44,0.0,0.89,9.300616,47.16165
10:41:12,-108.0,9.44,-1.0,0.9,9.300633,47.161733
10:41:13,-108.0,9.72,0.0,0.91,9.30065,47.161816
10:41:14,-109.0,9.44,-1.0,0.92,9.300683,47.1619
10:41:15,-111.0,9.44,-2.0,0.92,9.300716,47.161983
10:41:16,-112.0,10.0,-1.0,0.93,9.30075,47.162066
10:41:17,-113.0,11.67,-1.0,0.94,9.3008,47.16215
10:41:18,-113.0,9.44,0.0,0.95,9.30085,47.16225
10:41:19,-114.0,9.44,-1.0,0.96,9.300883,47.162333
10:41:20,-115.0,9.44,-1.0,0.97,9.3009,47.162416
10:41:21,-116.0,11.39,-1.0,0.98,9.300916,47.1625
10:41:22,-117.0,9.44,-1.0,0.99,9.30095,47.1626
10:41:23,-118.0,11.39,-1.0,1.0,9.300966,47.162683
10:41:24,-118.0,9.17,0.0,1.01,9.301,47.162783
10:41:25,-119.0,9.72,-1.0,1.01,9.301,47.162866
10:41:26,-119.0,11.11,0.0,1.02,9.301033,47.16295
10:41:27,-120.0,9.44,-1.0,1.03,9.301033,47.16305
10:41:28,-120.0,9.44,0.0,1.04,9.301066,47.163133
10:41:29,-121.0,11.39,-1.0,1.05,9.301083,47.163216
10:41:30,-123.0,9.72,-2.0,1.06,9.301116,47.163316
10:41:31,-124.0,11.39,-1.0,1.07,9.30115,47.1634
10:41:32,-126.0,9.44,-2.0,1.08,9.301183,47.1635
10:41:33,-126.0,9.44,0.0,1.09,9.3012,47.163583
10:41:34,-126.0,11.11,0.0,1.1,9.301233,47.163666
10:41:35,-127.0,10.0,-1.0,1.11,9.30125,47.163766
10:41:36,-127.0,9.44,0.0,1.12,9.3013,47.16385
10:41:37,-128.0,9.44,-1.0,1.12,9.301333,47.163933
10:41:38,-129.0,9.72,-1.0,1.13,9.301366,47.164016
10:41:39,-130.0,9.44,-1.0,1.14,9.3014,47.1641
10:41:40,-131.0,9.44,-1.0,1.15,9.301433,47.164183
10:41:41,-133.0,11.39,-2.0,1.16,9.30145,47.164266
10:41:42,-134.0,9.72,-1.0,1.17,9.301483,47.164366
10:41:43,-135.0,9.44,-1.0,1.18,9.301516,47.16445
10:41:44,-136.0,9.44,-1.0,1.19,9.30155,47.164533
10:41:45,-137.0,9.72,-1.0,1.19,9.301583,47.164616
10:41:46,-137.0,11.39,0.0,1.21,9.301616,47.1647
10:41:47,-138.0,11.39,-1.0,1.22,9.30165,47.1648
10:41:48,-139.0,10.0,-1.0,1.22,9.301683,47.1649
10:41:49,-139.0,9.44,0.0,1.23,9.301733,47.164983
10:41:50,-140.0,10.0,-1.0,1.24,9.301766,47.165066
10:41:51,-140.0,10.0,0.0,1.25,9.301816,47.16515
10:41:52,-140.0,10.0,0.0,1.26,9.301866,47.165233
10:41:53,-141.0,10.56,-1.0,1.27,9.301916,47.165316
10:41:54,-142.0,11.67,-1.0,1.28,9.301983,47.1654
10:41:55,-143.0,8.89,-1.0,1.28,9.302033,47.1655
10:41:56,-144.0,10.56,-1.0,1.29,9.3021,47.165566
10:41:57,-144.0,8.33,0.0,1.3,9.302166,47.16565
10:41:58,-145.0,10.56,-1.0,1.31,9.302216,47.165716
10:41:59,-146.0,10.56,-1.0,1.32,9.302283,47.1658
10:42:00,-147.0,11.11,-1.0,1.33,9.30235,47.165883
10:42:01,-148.0,10.56,-1.0,1.33,9.302433,47.165966
10:42:02,-149.0,10.56,-1.0,1.34,9.3025,47.16605
10:42:03,-150.0,8.33,-1.0,1.35,9.302566,47.166133
10:42:04,-150.0,10.0,0.0,1.36,9.302616,47.1662
10:42:05,-151.0,10.0,-1.0,1.37,9.302666,47.166283
10:42:06,-152.0,11.39,-1.0,1.38,9.302716,47.166366
10:42:07,-153.0,10.0,-1.0,1.39,9.3028,47.16645
10:42:08,-154.0,11.67,-1.0,1.4,9.30285,47.166533
10:42:09,-155.0,10.56,-1.0,1.4,9.3029,47.166633
10:42:10,-156.0,9.72,-1.0,1.41,9.302966,47.166716
10:42:11,-156.0,8.89,0.0,1.42,9.303,47.1668
10:42:12,-156.0,8.89,0.0,1.43,9.303066,47.166866
10:42:13,-157.0,10.0,-1.0,1.44,9.303133,47.166933
10:42:14,-158.0,10.0,-1.0,1.45,9.303183,47.167016
10:42:15,-159.0,9.44,-1.0,1.46,9.303233,47.1671
10:42:16,-160.0,10.56,-1.0,1.46,9.303266,47.167183
10:42:17,-161.0,8.89,-1.0,1.47,9.303333,47.167266
10:42:18,-162.0,10.56,-1.0,1.48,9.3034,47.167333
10:42:19,-163.0,10.0,-1.0,1.49,9.303466,47.167416
10:42:20,-164.0,10.0,-1.0,1.5,9.303516,47.1675
10:42:21,-165.0,10.56,-1.0,1.51,9.303566,47.167583
10:42:22,-166.0,10.56,-1.0,1.52,9.303633,47.167666
10:42:23,-167.0,10.0,-1.0,1.53,9.3037,47.16775
10:42:24,-168.0,10.56,-1.0,1.53,9.30375,47.167833
10:42:25,-169.0,9.72,-1.0,1.54,9.303816,47.167916
10:42:26,-170.0,10.0,-1.0,1.55,9.30385,47.168
10:42:27,-172.0,9.44,-2.0,1.56,9.3039,47.168083
10:42:28,-173.0,10.0,-1.0,1.57,9.303933,47.168166
10:42:29,-174.0,10.0,-1.0,1.58,9.303983,47.16825
10:42:30,-176.0,9.44,-2.0,1.59,9.304033,47.168333
10:42:31,-177.0,10.0,-1.0,1.6,9.304066,47.168416
10:42:32,-178.0,10.0,-1.0,1.61,9.304116,47.1685
10:42:33,-179.0,8.33,-1.0,1.62,9.304166,47.168583
10:42:34,-180.0,9.44,-1.0,1.63,9.304216,47.16865
10:42:35,-181.0,10.0,-1.0,1.63,9.30425,47.168733
10:42:36,-183.0,9.72,-2.0,1.64,9.3043,47.168816
10:42:37,-184.0,10.0,-1.0,1.65,9.304333,47.1689
10:42:38,-186.0,9.44,-2.0,1.66,9.304383,47.168983
10:42:39,-187.0,9.72,-1.0,1.67,9.304416,47.169066
10:42:40,-189.0,10.0,-2.0,1.68,9.30445,47.16915
10:42:41,-190.0,9.44,-1.0,1.69,9.3045,47.169233
10:42:42,-191.0,10.0,-1.0,1.7,9.304533,47.169316
10:42:43,-192.0,9.44,-1.0,1.71,9.304583,47.1694
10:42:44,-193.0,9.44,-1.0,1.72,9.304616,47.169483
10:42:45,-194.0,9.72,-1.0,1.73,9.30465,47.169566
10:42:46,-194.0,7.5,0.0,1.73,9.304683,47.16965
10:42:47,-196.0,10.0,-2.0,1.74,9.3047,47.169716
10:42:48,-197.0,8.33,-1.0,1.75,9.30475,47.1698
10:42:49,-200.0,10.56,-3.0,1.76,9.3048,47.169866
10:42:50,-202.0,12.22,-2.0,1.77,9.304866,47.16995
10:42:51,-203.0,10.0,-1.0,1.78,9.304933,47.17005
10:42:52,-205.0,10.0,-2.0,1.79,9.304983,47.170133
10:42:53,-205.0,10.0,0.0,1.8,9.305033,47.170216
10:42:54,-207.0,10.56,-2.0,1.81,9.305083,47.1703
10:42:55,-208.0,10.0,-1.0,1.82,9.30515,47.170383
10:42:56,-211.0,11.39,-3.0,1.83,9.3052,47.170466
10:42:57,-213.0,13.89,-2.0,1.84,9.305233,47.170566
10:42:58,-214.0,10.0,-1.0,1.85,9.3053,47.170683
10:42:59,-215.0,10.0,-1.0,1.86,9.30535,47.170766
10:43:00,-215.0,7.78,0.0,1.87,9.3054,47.17085
10:43:01,-216.0,10.0,-1.0,1.88,9.305433,47.170916
10:43:02,-218.0,10.56,-2.0,1.89,9.305483,47.171
10:43:03,-220.0,10.0,-2.0,1.9,9.30555,47.171083
10:43:04,-223.0,13.61,-3.0,1.91,9.3056,47.171166
10:43:05,-225.0,13.61,-2.0,1.92,9.30565,47.171283
10:43:06,-226.0,8.33,-1.0,1.93,9.3057,47.1714
10:43:07,-226.0,11.39,0.0,1.94,9.30575,47.171466
10:43:08,-226.0,9.72,0.0,1.95,9.305783,47.171566
10:43:09,-227.0,10.0,-1.0,1.96,9.305816,47.17165
10:43:10,-228.0,11.39,-1.0,1.97,9.305866,47.171733
10:43:11,-230.0,13.33,-2.0,1.99,9.3059,47.171833
10:43:12,-231.0,10.0,-1.0,2.0,9.305933,47.17195
10:43:13,-232.0,11.39,-1.0,2.01,9.305983,47.172033
10:43:14,-234.0,9.44,-2.0,2.02,9.306016,47.172133
10:43:15,-235.0,10.0,-1.0,2.03,9.30605,47.172216
10:43:16,-237.0,11.67,-2.0,2.04,9.3061,47.1723
10:43:17,-239.0,11.39,-2.0,2.05,9.30615,47.1724
10:43:18,-241.0,11.39,-2.0,2.06,9.306183,47.1725
10:43:19,-242.0,11.67,-1.0,2.07,9.306216,47.1726
10:43:20,-243.0,11.39,-1.0,2.08,9.306266,47.1727
10:43:21,-244.0,10.0,-1.0,2.09,9.3063,47.1728
10:43:22,-245.0,11.67,-1.0,2.1,9.30635,47.172883
10:43:23,-246.0,10.0,-1.0,2.11,9.3064,47.172983
10:43:24,-248.0,11.67,-2.0,2.12,9.30645,47.173066
10:43:25,-249.0,11.67,-1.0,2.14,9.3065,47.173166
10:43:26,-250.0,10.0,-1.0,2.15,9.30655,47.173266
10:43:27,-251.0,10.0,-1.0,2.15,9.3066,47.17335
10:43:28,-253.0,11.67,-2.0,2.17,9.30665,47.173433
10:43:29,-254.0,11.67,-1.0,2.18,9.3067,47.173533
10:43:30,-255.0,11.67,-1.0,2.19,9.30675,47.173633
10:43:31,-256.0,12.22,-1.0,2.2,9.3068,47.173733
10:43:32,-257.0,11.67,-1.0,2.21,9.306866,47.173833
10:43:33,-258.0,11.39,-1.0,2.22,9.306916,47.173933
10:43:34,-258.0,11.11,0.0,2.23,9.30695,47.174033
10:43:35,-259.0,9.44,-1.0,2.24,9.306966,47.174133
10:43:36,-259.0,11.11,0.0,2.26,9.307,47.174216
10:43:37,-260.0,9.72,-1.0,2.26,9.307016,47.174316
10:43:38,-262.0,13.06,-2.0,2.28,9.30705,47.1744
10:43:39,-263.0,11.67,-1.0,2.29,9.307083,47.174516
10:43:40,-264.0,11.11,-1.0,2.3,9.307133,47.174616
10:43:41,-264.0,9.72,0.0,2.31,9.30715,47.174716
10:43:42,-264.0,10.56,0.0,2.32,9.307183,47.1748
10:43:43,-265.0,11.39,-1.0,2.33,9.30725,47.174883
10:43:44,-266.0,13.61,-1.0,2.34,9.307283,47.174983
10:43:45,-268.0,11.67,-2.0,2.36,9.307333,47.1751
10:43:46,-269.0,11.39,-1.0,2.37,9.307383,47.1752
10:43:47,-270.0,11.39,-1.0,2.38,9.307416,47.1753
10:43:48,-271.0,11.67,-1.0,2.39,9.30745,47.1754
10:43:49,-272.0,11.39,-1.0,2.4,9.3075,47.1755
10:43:50,-273.0,11.67,-1.0,2.41,9.307533,47.1756
10:43:51,-273.0,11.39,0.0,2.42,9.307583,47.1757
10:43:52,-274.0,9.44,-1.0,2.43,9.307616,47.1758
10:43:53,-274.0,11.39,0.0,2.44,9.30765,47.175883
10:43:54,-275.0,9.44,-1.0,2.45,9.307683,47.175983
10:43:55,-277.0,11.11,-2.0,2.46,9.307716,47.176066
