timestamp [UTC],relative altitude [m],horizontal velocity [m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude,status,position_str,position_int,average_r_value,average_p_value,average_std_err
10:39:49,-34.0,9.44,-1.0,0.25,9.30135,47.155,False,Curve / Overlap / Error,1,-0.004461760541238036,2.3817588849287154e-14,0.43890426873405
10:39:50,-35.0,9.17,-1.0,0.26,9.301333,47.155083,False,Curve / Overlap / Error,1,-0.0038585329706419813,7.736217860024037e-14,0.44792922903164667
10:39:51,-36.0,9.72,-1.0,0.26,9.301333,47.155166,False,Curve / Overlap / Error,1,-0.004223879161588284,1.8887092537739584e-13,0.45691373803006186
10:39:52,-36.0,7.5,0.0,0.27,9.3013,47.15525,False,Curve / Overlap / Error,1,-0.0055917274476952605,3.710462554456175e-13,0.4669401753470729
10:39:53,-37.0,7.78,-1.0,0.27,9.301283,47.155316,False,Curve / Overlap / Error,1,-0.007874861837137481,6.07850801068876e-13,0.47735627145627085
10:39:54,-38.0,7.78,-1.0,0.28,9.30125,47.155383,False,Curve / Overlap / Error,1,-0.010927551065029295,8.986690994294929e-13,0.48945759824904933
10:39:55,-39.0,7.78,-1.0,0.29,9.301216,47.15545,False,Curve / Overlap / Error,1,-0.015307425957610976,1.069363137112796e-12,0.5021754721836978
10:39:56,-40.0,9.72,-1.0,0.29,9.301183,47.155516,False,Curve / Overlap / Error,1,-0.02073950727340962,1.115983230953806e-12,0.5164881915562066
10:39:57,-41.0,8.33,-1.0,0.3,9.30115,47.1556,False,Curve / Overlap / Error,1,-0.027826064381160476,9.226296982625458e-13,0.5324454647600003
10:39:58,-43.0,8.33,-2.0,0.31,9.3011,47.155666,False,Curve / Overlap / Error,1,-0.03765335307053852,4.831131005167571e-13,0.5494535907591794
10:39:59,-43.0,8.89,0.0,0.32,9.30105,47.155733,False,Curve / Overlap / Error,1,-0.0491479833284586,2.6843679854903633e-13,0.5684364583277284
10:40:00,-44.0,8.89,-1.0,0.32,9.300983,47.1558,False,Curve / Overlap / Error,1,-0.06380292446137947,5.881585379633036e-13,0.5869899409442242
10:40:01,-45.0,8.33,-1.0,0.33,9.300916,47.155866,False,Curve / Overlap / Error,1,-0.08150517141753294,4.486322431274052e-12,0.6013867949813503
10:40:02,-46.0,9.72,-1.0,0.34,9.300866,47.155933,False,Curve / Overlap / Error,1,-0.10086731609002508,4.1412201264302054e-11,0.6125398076373846
10:40:03,-47.0,7.5,-1.0,0.35,9.300783,47.156,False,Curve / Overlap / Error,1,-0.12348940012882709,4.428606587895989e-10,0.617539540060748
10:40:04,-49.0,9.72,-2.0,0.36,9.300716,47.15605,False,Curve / Overlap / Error,1,-0.14426332433661038,5.51400905192701e-09,0.6257569629268162
10:40:05,-50.0,7.5,-1.0,0.37,9.300633,47.156116,False,Curve / Overlap / Error,1,-0.1642733704863843,8.22013729971235e-08,0.6410011689686653
10:40:06,-50.0,8.33,0.0,0.37,9.300566,47.156166,False,Curve / Overlap / Error,1,-0.18672091324850465,1.4929468252732624e-06,0.6523443577720105
10:40:07,-50.0,7.5,0.0,0.38,9.300516,47.156233,False,Curve / Overlap / Error,1,-0.21803695310826077,3.412426053689014e-05,0.6469109915687126
10:40:08,-51.0,9.17,-1.0,0.39,9.3005,47.1563,False,Curve / Overlap / Error,1,-0.2661566323138282,0.0010259138652883178,0.6153346285430668
10:40:09,-52.0,7.5,-1.0,0.39,9.3005,47.156383,False,Curve / Overlap / Error,1,-0.3457824625730085,0.043364318967779224,0.5558859454299576
10:40:10,-53.0,9.44,-1.0,0.4,9.3005,47.15645,False,Curve / Overlap / Error,1,-0.8734550710346639,2.4022841095467396e-17,0.3805891597133976
10:40:11,-54.0,9.17,-1.0,0.4,9.300516,47.156533,False,Curve / Overlap / Error,1,-0.8716814227940929,5.113273032997757e-17,0.3888096575385982
10:40:12,-55.0,9.44,-1.0,0.41,9.300516,47.156616,False,Curve / Overlap / Error,1,-0.8670930338458089,2.6979293397465103e-16,0.40727879630593944
10:40:13,-56.0,9.17,-1.0,0.41,9.300533,47.1567,False,Curve / Overlap / Error,1,-0.8613414573873758,1.6350097420547221e-15,0.4285546438431068
10:40:14,-56.0,9.17,0.0,0.42,9.300533,47.156783,False,Curve / Overlap / Error,1,-0.8531805889532487,1.6213611580291886e-14,0.4586882846414991
10:40:15,-57.0,7.5,-1.0,0.43,9.300533,47.156866,False,Curve / Overlap / Error,1,-0.8414117190158779,2.97188652400604e-13,0.49953716982460566
10:40:16,-58.0,9.17,-1.0,0.43,9.30055,47.156933,False,Curve / Overlap / Error,1,-0.82532850550075,8.658634022689628e-12,0.5513598355839007
10:40:17,-59.0,11.11,-1.0,0.44,9.30055,47.157016,False,Curve / Overlap / Error,1,-0.8029715207082202,4.0806847825516044e-10,0.6205729993319653
10:40:18,-60.0,9.44,-1.0,0.45,9.30055,47.157116,False,Curve / Overlap / Error,1,-0.7744994623424579,1.9972995275728506e-08,0.7011867513970954
10:40:19,-61.0,9.17,-1.0,0.45,9.30055,47.1572,False,Curve / Overlap / Error,1,-0.7391948926747334,8.668954707067008e-07,0.7916749191501978
10:40:20,-62.0,9.17,-1.0,0.46,9.30055,47.157283,False,Curve / Overlap / Error,1,-0.7009325346203755,2.0612164728735862e-05,0.8848044524783717
10:40:21,-62.0,9.44,0.0,0.47,9.30055,47.157366,False,Curve / Overlap / Error,1,-0.6490693977183944,0.0005468681636499534,0.986730263658302
10:40:22,-63.0,9.17,-1.0,0.48,9.30055,47.15745,False,Curve / Overlap / Error,1,-0.5874911905663052,0.009025074064740913,1.0840347235191865
10:40:23,-63.0,9.44,0.0,0.48,9.30055,47.157533,False,Curve / Overlap / Error,1,-0.5106082313745005,0.09323565129991283,1.159765542907041
10:40:24,-64.0,9.44,-1.0,0.49,9.300533,47.157616,False,Curve / Overlap / Error,1,-0.42133545101151615,0.4352349833276091,1.1865982784279294
10:40:25,-65.0,9.44,-1.0,0.5,9.300516,47.1577,False,Curve / Overlap / Error,1,-0.3345418033281576,0.169359492799238,1.1530408679785888
10:40:26,-66.0,9.44,-1.0,0.51,9.3005,47.157783,False,Curve / Overlap / Error,1,-0.2532912996004397,0.02035938776522868,1.05685912381629
10:40:27,-66.0,7.5,0.0,0.52,9.300483,47.157866,False,Curve / Overlap / Error,1,-0.18443755837721124,0.001169196941884253,0.9397794086713314
10:40:28,-67.0,9.44,-1.0,0.52,9.300466,47.157933,False,Curve / Overlap / Error,1,-0.12873028184242208,4.0363865415443124e-05,0.819753400632668
10:40:29,-68.0,9.44,-1.0,0.53,9.30045,47.158016,False,Curve / Overlap / Error,1,-0.08476532423617483,9.904707099825506e-07,0.7078118638218057
10:40:30,-69.0,11.11,-1.0,0.54,9.300433,47.1581,False,Curve / Overlap / Error,1,-0.05064896135501995,2.0346331039945986e-08,0.6051202824810842
10:40:31,-70.0,9.17,-1.0,0.55,9.300416,47.1582,False,Curve / Overlap / Error,1,-0.025611893851615386,4.3364098864177453e-10,0.5174693349805242
10:40:32,-70.0,9.44,0.0,0.56,9.300416,47.158283,False,Curve / Overlap / Error,1,-0.007821744444626466,1.157892247891957e-11,0.4462600642619786
10:40:33,-71.0,7.5,-1.0,0.57,9.3004,47.158366,False,Curve / Overlap / Error,1,0.0059287673637125615,2.8008622766889255e-13,0.3839471908881435
10:40:34,-72.0,9.44,-1.0,0.58,9.300383,47.158433,False,Curve / Overlap / Error,1,0.014774592469038228,1.0150993363833418e-14,0.3344037935183639
10:40:35,-73.0,9.44,-1.0,0.58,9.30035,47.158516,False,Curve / Overlap / Error,1,0.02119981938653731,4.514901789280379e-16,0.29564762064337274
10:40:36,-74.0,9.44,-1.0,0.59,9.300333,47.1586,False,Curve / Overlap / Error,1,0.025300841267756724,3.423921169519502e-17,0.2682274448629816
10:40:37,-75.0,9.17,-1.0,0.6,9.300316,47.158683,False,Curve / Overlap / Error,1,0.028208914178781463,2.8889451460879655e-18,0.2468529635554557
10:40:38,-75.0,9.44,0.0,0.61,9.300316,47.158766,False,Curve / Overlap / Error,1,0.029731559422096154,3.3244855300663413e-19,0.2301683663715785
10:40:39,-76.0,11.11,-1.0,0.62,9.3003,47.15885,False,Curve / Overlap / Error,1,0.030686280905646124,2.866495213798975e-20,0.21530827351353254
10:40:40,-77.0,9.17,-1.0,0.63,9.3003,47.15895,False,Curve / Overlap / Error,1,0.030250005107855804,3.397320932156573e-21,0.20370829048637545
10:40:41,-79.0,9.17,-2.0,0.63,9.3003,47.159033,False,Curve / Overlap / Error,1,0.029694029162601943,3.0591999040651415e-22,0.19361677533528165
10:40:42,-79.0,9.44,0.0,0.64,9.3003,47.159116,False,Curve / Overlap / Error,1,0.028815145367943773,2.7165821277929454e-23,0.1846154185660482
10:40:43,-80.0,9.17,-1.0,0.65,9.300316,47.1592,False,Curve / Overlap / Error,1,0.02854291921396701,1.8105049006344716e-24,0.17683746309567563
10:40:44,-81.0,9.44,-1.0,0.66,9.300316,47.159283,False,Curve / Overlap / Error,1,0.028950943423582898,7.248611971219736e-26,0.16872274656099567
10:40:45,-82.0,11.11,-1.0,0.67,9.3003,47.159366,False,Curve / Overlap / Error,1,0.029508464836714265,3.086443273585896e-27,0.16152455466529542
10:40:46,-83.0,9.44,-1.0,0.68,9.3003,47.159466,False,Curve / Overlap / Error,1,0.03015403853766513,4.509984603463975e-28,0.1567597961994768
10:40:47,-84.0,9.44,-1.0,0.69,9.3003,47.15955,False,Curve / Overlap / Error,1,0.031382212046692226,2.355910547989225e-28,0.15362400389302563
10:40:48,-84.0,9.44,0.0,0.69,9.300316,47.159633,False,Curve / Overlap / Error,1,0.033650995599749434,3.8369741610177556e-28,0.15223964488006975
10:40:49,-85.0,9.44,-1.0,0.7,9.300333,47.159716,False,Curve / Overlap / Error,1,0.037361825249846936,1.6037361334325833e-27,0.151460535442595
10:40:50,-86.0,11.11,-1.0,0.71,9.300333,47.1598,False,Curve / Overlap / Error,1,0.04189657036754457,1.0310140701906775e-26,0.1506059112902936
10:40:51,-87.0,9.17,-1.0,0.72,9.300333,47.1599,False,Curve / Overlap / Error,1,0.046574017156794545,7.450897067864977e-26,0.15064413064223553
10:40:52,-88.0,9.17,-1.0,0.73,9.300333,47.159983,False,Curve / Overlap / Error,1,0.05108698445783649,5.424373834098762e-25,0.1519686555882354
10:40:53,-89.0,9.44,-1.0,0.74,9.300333,47.160066,False,Curve / Overlap / Error,1,0.05547128866675982,3.6949399069727785e-24,0.15439106050053764
10:40:54,-90.0,9.44,-1.0,0.74,9.300333,47.16015,False,Curve / Overlap / Error,1,0.05982193347350029,2.45317732309638e-23,0.15800081574218217
10:40:55,-91.0,11.11,-1.0,0.75,9.30035,47.160233,False,Curve / Overlap / Error,1,0.06440883017765658,1.7860587825333898e-22,0.16344124197775797
10:40:56,-92.0,9.17,-1.0,0.76,9.30035,47.160333,False,Curve / Overlap / Error,1,0.06920485635352164,1.2491064189163758e-21,0.16942079571923563
10:40:57,-93.0,9.44,-1.0,0.77,9.30035,47.160416,False,Curve / Overlap / Error,1,0.07402115228868439,8.345859146750167e-21,0.17692387160912795
10:40:58,-94.0,9.44,-1.0,0.78,9.30035,47.1605,False,Curve / Overlap / Error,1,0.07875366222014352,5.0644756933669516e-20,0.18616943147160228
10:40:59,-96.0,9.44,-2.0,0.79,9.300366,47.160583,False,Curve / Overlap / Error,1,0.08389478209626428,3.36294960452266e-19,0.19772786711092905
10:41:00,-97.0,11.11,-1.0,0.8,9.300383,47.160666,False,Curve / Overlap / Error,1,0.08945383126635986,2.308442915381123e-18,0.21136820836683562
10:41:01,-98.0,11.11,-1.0,0.81,9.3004,47.160766,False,Curve / Overlap / Error,1,0.09522542218209934,1.5055545206233545e-17,0.227799818157882
10:41:02,-99.0,9.44,-1.0,0.82,9.300416,47.160866,False,Curve / Overlap / Error,1,0.10161075237587919,1.0574431427855402e-16,0.247281105664084
10:41:03,-100.0,9.17,-1.0,0.82,9.300433,47.16095,False,Curve / Overlap / Error,1,0.1084569076621838,7.446685648448012e-16,0.27064908675697663
10:41:04,-101.0,9.44,-1.0,0.83,9.300433,47.161033,False,Curve / Overlap / Error,1,0.11533620059537258,4.627465566138503e-15,0.29737115847142515
10:41:05,-102.0,9.44,-1.0,0.84,9.300466,47.161116,False,Curve / Overlap / Error,1,0.12387318891062687,3.8748283223739487e-14,0.3310681267440659
10:41:06,-103.0,11.39,-1.0,0.85,9.300483,47.1612,False,Curve / Overlap / Error,1,0.13363133951288997,3.5744109431053474e-13,0.37163036774070246
10:41:07,-104.0,9.44,-1.0,0.86,9.300516,47.1613,False,Curve / Overlap / Error,1,0.14587650426386772,4.5327584283899595e-12,0.42342511678217176
10:41:08,-105.0,9.44,-1.0,0.87,9.30055,47.161383,False,Curve / Overlap / Error,1,0.1624860194190465,9.630524867362594e-11,0.48827635945000375
10:41:09,-106.0,9.72,-1.0,0.87,9.300566,47.161466,False,Curve / Overlap / Error,1,0.18323043471402917,2.609597505194418e-09,0.5671613243112499
10:41:10,-107.0,11.11,-1.0,0.88,9.3006,47.16155,False,Curve / Overlap / Error,1,0.21225732037918943,1.2539923145590353e-07,0.660278284747018
10:41:11,-107.0,9.44,0.0,0.89,9.300616,47.16165,False,Curve / Overlap / Error,1,0.24931236574139154,6.465196822459427e-06,0.7597384489694833
10:41:12,-108.0,9.44,-1.0,0.9,9.300633,47.161733,False,Curve / Overlap / Error,1,0.29423228140368085,0.0002607069450336307,0.8619719758066672
10:41:13,-108.0,9.72,0.0,0.91,9.30065,47.161816,False,Curve / Overlap / Error,1,0.34513309821424454,0.005748777685850721,0.9398143787872867
10:41:14,-109.0,9.44,-1.0,0.92,9.300683,47.1619,False,Curve / Overlap / Error,1,0.40045529853751516,0.059688935326764364,0.9810083287608544
10:41:15,-111.0,9.44,-2.0,0.92,9.300716,47.161983,False,Curve / Overlap / Error,1,0.4526585113794118,0.2515587898545196,0.9770618391328563
10:41:16,-112.0,10.0,-1.0,0.93,9.30075,47.162066,False,Curve / Overlap / Error,1,0.4985647507230371,0.4588560555375871,0.9426245576959943
10:41:17,-113.0,11.67,-1.0,0.94,9.3008,47.16215,False,Curve / Overlap / Error,1,0.5390425194974964,0.21482889682926953,0.8885489426974973
10:41:18,-113.0,9.44,0.0,0.95,9.30085,47.16225,False,Curve / Overlap / Error,1,0.5767350369724775,0.07590604600034069,0.8250762633545897
10:41:19,-114.0,9.44,-1.0,0.96,9.300883,47.162333,False,Curve / Overlap / Error,1,0.6113050341675023,0.02114769432238142,0.7620230616453746
10:41:20,-115.0,9.44,-1.0,0.97,9.3009,47.162416,False,Curve / Overlap / Error,1,0.642367410231914,0.0049915389388176966,0.7043785856433349
10:41:21,-116.0,11.39,-1.0,0.98,9.300916,47.1625,False,Curve / Overlap / Error,1,0.6717433592015971,0.0009523406133766872,0.651635377904441
10:41:22,-117.0,9.44,-1.0,0.99,9.30095,47.1626,False,Curve / Overlap / Error,1,0.6990519393567971,0.00015279028159607096,0.6008836526378082
10:41:23,-118.0,11.39,-1.0,1.0,9.300966,47.162683,False,Curve / Overlap / Error,1,0.7250062399059428,1.9707386687947236e-05,0.5545367897373892
10:41:24,-118.0,9.17,0.0,1.01,9.301,47.162783,False,Curve / Overlap / Error,1,0.7491677035588244,2.165927852480036e-06,0.5103453331104475
10:41:25,-119.0,9.72,-1.0,1.01,9.301,47.162866,False,Curve / Overlap / Error,1,0.7712982954464496,2.1638543522975756e-07,0.47155273504156503
10:41:26,-119.0,11.11,0.0,1.02,9.301033,47.16295,False,Curve / Overlap / Error,1,0.7928291656417708,1.6177177168305245e-08,0.433991785263648
10:41:27,-120.0,9.44,-1.0,1.03,9.301033,47.16305,False,Curve / Overlap / Error,1,0.8129329896651035,1.0408469147273104e-09,0.400277689906431
10:41:28,-120.0,9.44,0.0,1.04,9.301066,47.163133,False,Curve / Overlap / Error,1,0.8313001268642293,5.6921163673591973e-11,0.3685762384954689
10:41:29,-121.0,11.39,-1.0,1.05,9.301083,47.163216,False,Curve / Overlap / Error,1,0.8483613716470417,2.6198656939194573e-12,0.3391417120332209
10:41:30,-123.0,9.72,-2.0,1.06,9.301116,47.163316,False,Curve / Overlap / Error,1,0.8643392924756504,9.766710949499756e-14,0.3110952059737032
10:41:31,-124.0,11.39,-1.0,1.07,9.30115,47.1634,False,Curve / Overlap / Error,1,0.8792399594783062,2.952072261753427e-15,0.2844123988368351
10:41:32,-126.0,9.44,-2.0,1.08,9.301183,47.1635,False,Curve / Overlap / Error,1,0.893265285431989,6.951782584421956e-17,0.25902232400167713
10:41:33,-126.0,9.44,0.0,1.09,9.3012,47.163583,False,Curve / Overlap / Error,1,0.9063413925162739,1.2243758659876136e-18,0.23542185855215247
10:41:34,-126.0,11.11,0.0,1.1,9.301233,47.163666,False,Curve / Overlap / Error,1,0.9177368435227452,2.0582422029741598e-20,0.2139766490560011
10:41:35,-127.0,10.0,-1.0,1.11,9.30125,47.163766,False,Curve / Overlap / Error,1,0.9278834574672481,3.1630835598034683e-22,0.19459642489775048
10:41:36,-127.0,9.44,0.0,1.12,9.3013,47.16385,False,Curve / Overlap / Error,1,0.9366375794961427,4.8896916067248675e-24,0.17690869386428582
10:41:37,-128.0,9.44,-1.0,1.12,9.301333,47.163933,False,Curve / Overlap / Error,1,0.9443937276402479,7.552916399531291e-26,0.16071048638577856
10:41:38,-129.0,9.72,-1.0,1.13,9.301366,47.164016,True,Straight Line,0,0.9512522170510757,1.1255925070203853e-27,0.14592717977508138
10:41:39,-130.0,9.44,-1.0,1.14,9.3014,47.1641,True,Straight Line,0,0.9572780624697359,1.6779276185046398e-29,0.13250600670040305
10:41:40,-131.0,9.44,-1.0,1.15,9.301433,47.164183,False,Curve / Overlap / Error,1,0.9625571865821001,2.591907677073219e-31,0.12034045326267036
10:41:41,-133.0,11.39,-2.0,1.16,9.30145,47.164266,True,Straight Line,0,0.9671895046977672,4.093171332976722e-33,0.10944157951081505
10:41:42,-134.0,9.72,-1.0,1.17,9.301483,47.164366,True,Straight Line,0,0.9715224817785153,4.510705781793146e-35,0.09913028433787537
10:41:43,-135.0,9.44,-1.0,1.18,9.301516,47.16445,False,Curve / Overlap / Error,1,0.9752392656131295,5.061414246154465e-37,0.0899404122544098
10:41:44,-136.0,9.44,-1.0,1.19,9.30155,47.164533,True,Straight Line,0,0.9784511134551948,5.658426479026921e-39,0.08169108498776968
10:41:45,-137.0,9.72,-1.0,1.19,9.301583,47.164616,True,Straight Line,0,0.9809292023145137,1.0802076771957936e-40,0.07490859844494341
10:41:46,-137.0,11.39,0.0,1.21,9.301616,47.1647,False,Curve / Overlap / Error,1,0.9829834102550508,2.5590463229329158e-42,0.06909985349682769
10:41:47,-138.0,11.39,-1.0,1.22,9.30165,47.1648,True,Straight Line,0,0.9846537821181662,7.570138026806837e-44,0.06435985880887728
10:41:48,-139.0,10.0,-1.0,1.22,9.301683,47.1649,False,Curve / Overlap / Error,1,0.9861827998247843,1.8176590784928143e-45,0.06014706819946902
10:41:49,-139.0,9.44,0.0,1.23,9.301733,47.164983,False,Curve / Overlap / Error,1,0.987328307334312,7.279762899344869e-47,0.05681627955368385
10:41:50,-140.0,10.0,-1.0,1.24,9.301766,47.165066,False,Curve / Overlap / Error,1,0.9883641337628503,2.999636860835382e-48,0.053723318271210956
10:41:51,-140.0,10.0,0.0,1.25,9.301816,47.16515,True,Straight Line,0,0.9892233618909616,1.46227518337195e-49,0.051063414825442174
10:41:52,-140.0,10.0,0.0,1.26,9.301866,47.165233,False,Curve / Overlap / Error,1,0.9899538321067947,8.791041060720032e-51,0.04866257335601468
10:41:53,-141.0,10.56,-1.0,1.27,9.301916,47.165316,True,Straight Line,0,0.9906721593489471,3.998532398232455e-52,0.04630665025698318
10:41:54,-142.0,11.67,-1.0,1.28,9.301983,47.1654,False,Curve / Overlap / Error,1,0.9912188054827157,3.423608994037321e-53,0.044283201555476444
10:41:55,-143.0,8.89,-1.0,1.28,9.302033,47.1655,False,Curve / Overlap / Error,1,0.9915518557561576,2.2584203547357436e-53,0.042866007217422675
10:41:56,-144.0,10.56,-1.0,1.29,9.3021,47.165566,True,Straight Line,0,0.9916796997721994,6.190092122527198e-53,0.04191652951440552
10:41:57,-144.0,8.33,0.0,1.3,9.302166,47.16565,True,Straight Line,0,0.9916599420988164,1.8508106188890038e-52,0.04131679551760377
10:41:58,-145.0,10.56,-1.0,1.31,9.302216,47.165716,False,Curve / Overlap / Error,1,0.9916495999761186,7.18578173346438e-52,0.040734016598687445
10:41:59,-146.0,10.56,-1.0,1.32,9.302283,47.1658,False,Curve / Overlap / Error,1,0.9916567814295812,1.3453409712649854e-51,0.040064593869772194
10:42:00,-147.0,11.11,-1.0,1.33,9.30235,47.165883,False,Curve / Overlap / Error,1,0.9915346941926846,3.2111493486022143e-51,0.039716095678661426
10:42:01,-148.0,10.56,-1.0,1.33,9.302433,47.165966,False,Curve / Overlap / Error,1,0.9911803669274596,9.241663468469644e-51,0.039859230782727
10:42:02,-149.0,10.56,-1.0,1.34,9.3025,47.16605,False,Curve / Overlap / Error,1,0.9907054670544595,5.9423807901030205e-50,0.04028820228185251
10:42:03,-150.0,8.33,-1.0,1.35,9.302566,47.166133,True,Straight Line,0,0.9901419039932722,5.762456245641602e-49,0.040908283662064476
10:42:04,-150.0,10.0,0.0,1.36,9.302616,47.1662,False,Curve / Overlap / Error,1,0.989625965349634,2.997496500183585e-48,0.041374532182666034
10:42:05,-151.0,10.0,-1.0,1.37,9.302666,47.166283,False,Curve / Overlap / Error,1,0.9892988171578829,6.488287067932356e-48,0.04140902518572116
10:42:06,-152.0,11.39,-1.0,1.38,9.302716,47.166366,False,Curve / Overlap / Error,1,0.9890678472842813,4.941550488656284e-48,0.041190063896918615
10:42:07,-153.0,10.0,-1.0,1.39,9.3028,47.16645,True,Straight Line,0,0.988766693249485,1.7574761897834735e-48,0.040959549906820256
10:42:08,-154.0,11.67,-1.0,1.4,9.30285,47.166533,True,Straight Line,0,0.9884668012221598,1.0757134781765255e-48,0.04077712254547132
10:42:09,-155.0,10.56,-1.0,1.4,9.3029,47.166633,True,Straight Line,0,0.9883211344574909,5.3662194044293615e-49,0.04032604448254026
10:42:10,-156.0,9.72,-1.0,1.41,9.302966,47.166716,True,Straight Line,0,0.9882504731154237,3.2596814764135355e-49,0.03964814008236011
10:42:11,-156.0,8.89,0.0,1.42,9.303,47.1668,True,Straight Line,0,0.9882891688947985,3.430666291971126e-49,0.038841697699013855
10:42:12,-156.0,8.89,0.0,1.43,9.303066,47.166866,False,Curve / Overlap / Error,1,0.9883472076198607,5.0098750307680516e-49,0.03782688962878838
10:42:13,-157.0,10.0,-1.0,1.44,9.303133,47.166933,True,Straight Line,0,0.9883211070079267,8.14506529177213e-49,0.037024391338042924
10:42:14,-158.0,10.0,-1.0,1.45,9.303183,47.167016,True,Straight Line,0,0.988259574700808,1.263376406463688e-48,0.036399507911915215
10:42:15,-159.0,9.44,-1.0,1.46,9.303233,47.1671,True,Straight Line,0,0.9883161484615527,1.3865767875385548e-48,0.0355883536033708
10:42:16,-160.0,10.56,-1.0,1.46,9.303266,47.167183,True,Straight Line,0,0.9884747018308827,1.1346348075220619e-48,0.0346391905815557
10:42:17,-161.0,8.89,-1.0,1.47,9.303333,47.167266,True,Straight Line,0,0.9887093855268665,8.714119091527577e-49,0.033347328645720306
10:42:18,-162.0,10.56,-1.0,1.48,9.3034,47.167333,True,Straight Line,0,0.9889263004013717,6.226261374765274e-49,0.03215216101830308
10:42:19,-163.0,10.0,-1.0,1.49,9.303466,47.167416,True,Straight Line,0,0.989064182569332,4.482434924161151e-49,0.03137634007053086
10:42:20,-164.0,10.0,-1.0,1.5,9.303516,47.1675,True,Straight Line,0,0.9892637805570522,2.360629306996398e-49,0.030702125064740262
10:42:21,-165.0,10.56,-1.0,1.51,9.303566,47.167583,True,Straight Line,0,0.9894830663317107,1.2063442809009866e-49,0.029970616893749396
10:42:22,-166.0,10.56,-1.0,1.52,9.303633,47.167666,True,Straight Line,0,0.9896967416317294,6.336929181874775e-50,0.029227897586526518
10:42:23,-167.0,10.0,-1.0,1.53,9.3037,47.16775,True,Straight Line,0,0.9898742986371916,3.402465397810239e-50,0.02866957848256299
10:42:24,-168.0,10.56,-1.0,1.53,9.30375,47.167833,True,Straight Line,0,0.9901250380987423,1.4188773299590227e-50,0.0280160824634861
10:42:25,-169.0,9.72,-1.0,1.54,9.303816,47.167916,True,Straight Line,0,0.9904100428284144,5.0805515974757925e-51,0.027337729368769756
10:42:26,-170.0,10.0,-1.0,1.55,9.30385,47.168,True,Straight Line,0,0.9908015911660235,1.2374416919292027e-51,0.026474095972179708
10:42:27,-172.0,9.44,-2.0,1.56,9.3039,47.168083,True,Straight Line,0,0.9912794668708804,1.857858876524412e-52,0.0256260537688589
10:42:28,-173.0,10.0,-1.0,1.57,9.303933,47.168166,True,Straight Line,0,0.9918231582385715,1.6365942116429543e-53,0.024890310844900693
10:42:29,-174.0,10.0,-1.0,1.58,9.303983,47.16825,True,Straight Line,0,0.9924128384511042,9.858200857560469e-55,0.024064250766453417
10:42:30,-176.0,9.44,-2.0,1.59,9.304033,47.168333,True,Straight Line,0,0.9929587974482326,5.031093895919107e-56,0.02342403347389218
10:42:31,-177.0,10.0,-1.0,1.6,9.304066,47.168416,True,Straight Line,0,0.9934803205107101,2.4090577579164963e-57,0.0228501348975574
10:42:32,-178.0,10.0,-1.0,1.61,9.304116,47.1685,True,Straight Line,0,0.9940119284988314,1.712313149417066e-57,0.02217793499476865
10:42:33,-179.0,8.33,-1.0,1.62,9.304166,47.168583,False,Curve / Overlap / Error,1,0.9945121424020567,6.842285546656021e-57,0.02151302256007987
10:42:34,-180.0,9.44,-1.0,1.63,9.304216,47.16865,True,Straight Line,0,0.9949653970264916,5.838719192455436e-56,0.020999959232565306
10:42:35,-181.0,10.0,-1.0,1.63,9.30425,47.168733,False,Curve / Overlap / Error,1,0.9953155250092338,8.181868164061115e-55,0.02071323611326316
10:42:36,-183.0,9.72,-2.0,1.64,9.3043,47.168816,True,Straight Line,0,0.9956695305674663,7.90296874137997e-54,0.020363802066040826
10:42:37,-184.0,10.0,-1.0,1.65,9.304333,47.1689,True,Straight Line,0,0.995892392204912,1.0996940248232264e-52,0.020291424592481982
10:42:38,-186.0,9.44,-2.0,1.66,9.304383,47.168983,True,Straight Line,0,0.9961409874377836,6.328398011688992e-52,0.020043934062257712
10:42:39,-187.0,9.72,-1.0,1.67,9.304416,47.169066,True,Straight Line,0,0.9963557626694586,2.6090836835307777e-51,0.019799905105213234
10:42:40,-189.0,10.0,-2.0,1.68,9.30445,47.16915,True,Straight Line,0,0.9965613585032123,6.222715240896579e-51,0.019491761300299684
10:42:41,-190.0,9.44,-1.0,1.69,9.3045,47.169233,True,Straight Line,0,0.9967681668403369,1.126468325791042e-50,0.01913311264331261
10:42:42,-191.0,10.0,-1.0,1.7,9.304533,47.169316,True,Straight Line,0,0.9969389180794122,1.8153745137130798e-50,0.018820393534167427
10:42:43,-192.0,9.44,-1.0,1.71,9.304583,47.1694,True,Straight Line,0,0.9970957615062479,1.8398779304675063e-50,0.018478199216630454
10:42:44,-193.0,9.44,-1.0,1.72,9.304616,47.169483,True,Straight Line,0,0.9972345774267498,1.5841366128400388e-50,0.018143685322956727
10:42:45,-194.0,9.72,-1.0,1.73,9.30465,47.169566,True,Straight Line,0,0.9973281379787786,9.948265753248758e-51,0.01790163287168239
10:42:46,-194.0,7.5,0.0,1.73,9.304683,47.16965,True,Straight Line,0,0.9974353024594376,4.045867609752526e-51,0.017588073704375012
10:42:47,-196.0,10.0,-2.0,1.74,9.3047,47.169716,True,Straight Line,0,0.9975409445848522,8.166010539522355e-52,0.01721984626931357
